filename,width,height,class,xmin,ymin,xmax,ymax
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,62,155,121,233
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,24,75,100,141
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,96,27,160,77
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,138,133,208,189
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,212,95,282,152
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,225,22,289,86
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,305,64,376,124
corn-on-white-background-macro-260nw-178200401.jpg,388,280,corn,269,148,343,213
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,125,173,155,208
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,103,106,137,144
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,153,125,186,161
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,88,45,125,82
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,190,62,231,97
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,280,84,317,122
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,248,106,280,149
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,182,108,217,149
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,60,95,99,137
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,65,141,99,175
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,120,82,155,117
yellow-corn-grains-on-white-260nw-1483410455.jpg,361,280,corn,161,90,198,126
corn-seeds-isolated-on-white-260nw-1479323369.jpg,257,280,corn,63,128,161,218
corn-seeds-isolated-on-white-260nw-1479323369.jpg,257,280,corn,56,76,148,150
corn-seeds-isolated-on-white-260nw-1479323369.jpg,257,280,corn,132,100,206,174
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,170,35,216,78
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,216,70,258,110
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,173,89,220,143
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,25,140,64,178
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,55,65,102,108
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,78,112,121,155
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,108,178,147,229
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,177,171,216,213
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,134,165,172,203
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,254,171,297,203
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,129,15,172,57
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,120,57,156,92
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,141,72,177,110
corn-on-white-background-closeup-260nw-240219379.jpg,326,280,corn,188,207,226,246
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,18,114,65,164
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,98,56,163,114
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,120,130,184,186
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,88,164,141,217
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,331,138,388,191
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,264,36,323,87
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,205,52,258,107
corn-seeds-isolated-on-white-260nw-1049917709.jpg,417,280,corn,187,131,241,197
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,152,178,195,222
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,113,158,153,195
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,60,151,102,187
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,146,100,190,137
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,208,117,238,163
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,179,155,226,182
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,68,123,118,161
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,73,68,120,98
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,126,37,156,72
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,135,63,174,99
corn-yellow-popcorn-260nw-301596707.jpg,300,280,corn,103,79,130,122
corn-on-white-background-macro-260nw-116627227.jpg,219,280,corn,55,74,156,192
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,27,58,63,93
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,90,60,131,103
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,243,43,280,76
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,240,71,278,113
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,155,43,199,74
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,110,196,143,231
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,119,158,160,197
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,77,119,120,157
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,206,174,244,210
corn-seeds-isolated-on-white-260nw-1053706619.jpg,324,280,corn,154,89,193,129
